date,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D,obs,area_sqkm,lat,lon
2015-12-03 23:00:00,224.62103271484372,100308.2734375,0.002971894107758999,0.0,0.0,274.12237548828125,2.994106769561768,1.1199467182159424,13.054066278912,1159.528499,40.636253,-87.71896
2015-12-04 00:00:00,217.04296875,100373.046875,0.002954980358481407,0.0,0.0,272.76931762695307,2.535007953643799,1.888756513595581,12.855848352768,1159.528499,40.636253,-87.71896
2015-12-04 01:00:00,217.46527099609372,100431.4296875,0.002970058470964432,0.0,0.0,272.462646484375,2.4533445835113525,2.0233378410339355,12.657630426624,1159.528499,40.636253,-87.71896
2015-12-04 02:00:00,217.86273193359372,100489.515625,0.002980088116601109,0.0,0.0,272.14678955078125,2.3721301555633545,2.1617262363433842,12.544363040256,1159.528499,40.636253,-87.71896
2015-12-04 03:00:00,216.0858459472656,100547.9296875,0.0029918893706053487,0.0,0.0,271.83868408203125,2.2902894020080566,2.297654151916504,12.402778807296,1159.528499,40.636253,-87.71896
2015-12-04 04:00:00,216.43197631835938,100504.6640625,0.003016469534486532,0.0,0.0,271.6785888671875,2.222083568572998,2.303799629211426,12.261194574335999,1159.528499,40.636253,-87.71896
2015-12-04 05:00:00,216.7627716064453,100461.4765625,0.00304033956490457,0.0,0.0,271.5208740234375,2.151237964630127,2.310863256454468,12.119610341376,1159.528499,40.636253,-87.71896
2015-12-04 06:00:00,217.2814483642578,100418.53125,0.0030651325359940533,0.0,0.0,271.3587646484375,2.0823707580566406,2.3174471855163574,11.978026108416,1159.528499,40.636253,-87.71896
2015-12-04 07:00:00,217.5738677978516,100490.4140625,0.003067005425691605,0.0,0.0,271.3158569335937,2.1264092922210693,2.1800832748413086,11.864758722047998,1159.528499,40.636253,-87.71896
2015-12-04 08:00:00,217.86573791503903,100562.5078125,0.003068865044042468,0.0,0.0,271.27212524414057,2.1701948642730717,2.0420854091644287,11.723174489087999,1159.528499,40.636253,-87.71896
2015-12-04 09:00:00,217.5659027099609,100634.34375,0.003070468781515956,0.0,0.0,271.24127197265625,2.212357997894287,1.9044637680053709,11.638223949312,1159.528499,40.636253,-87.71896
2015-12-04 10:00:00,217.82298278808597,100583.2578125,0.003071770537644625,0.0,0.0,271.1371459960937,2.190633535385132,1.9897518157958984,11.496639716352,1159.528499,40.636253,-87.71896
2015-12-04 11:00:00,218.0636444091797,100532.2109375,0.003071614075452089,0.0,0.0,271.04263305664057,2.1688990592956543,2.0750625133514404,11.411689176576,1159.528499,40.636253,-87.71896
2015-12-04 12:00:00,217.63201904296875,100480.9921875,0.003072627354413271,0.0,0.0,270.94583129882807,2.1462666988372803,2.1602487564086914,11.270104943616,1159.528499,40.636253,-87.71896
2015-12-04 13:00:00,216.03741455078125,100613.625,0.00302612385712564,0.0,0.0,271.44223022460943,2.1206259727478027,2.1312205791473393,11.18515440384,1159.528499,40.636253,-87.71896
2015-12-04 14:00:00,214.5049133300781,100746.7421875,0.00298334239050746,0.0,121.44093322753906,271.94027709960943,2.0963151454925537,2.1010513305664062,11.071887017472001,1159.528499,40.636253,-87.71896
2015-12-04 15:00:00,228.61790466308597,100879.359375,0.002938627963885665,0.0,268.3070068359375,272.43222045898443,2.0737979412078857,2.0721089839935303,10.930302784512,1159.528499,40.636253,-87.71896
2015-12-04 16:00:00,225.6317596435547,100941.5390625,0.002911632647737861,0.0,359.6435546875,273.59854125976557,2.494389295578003,1.9369521141052248,10.845352244735999,1159.528499,40.636253,-87.71896
2015-12-04 17:00:00,222.83811950683597,101003.96875,0.00288967601954937,5.358203214456125e-09,416.702880859375,274.820068359375,2.9158306121826167,1.801167130470276,10.760401704960001,1159.528499,40.636253,-87.71896
2015-12-04 18:00:00,226.27806091308597,101065.9609375,0.0028577679768204693,7.509719068821141e-09,424.08001708984375,275.98916625976557,3.338618755340576,1.667949914932251,10.675451165183999,1159.528499,40.636253,-87.71896
2015-12-04 19:00:00,226.0390930175781,101061.46875,0.0028889409732073545,0.0,374.1823425292969,276.21490478515625,2.8500072956085205,1.831006646156311,10.562183778816,1159.528499,40.636253,-87.71896
2015-12-04 20:00:00,225.826416015625,101057.171875,0.0029212192166596647,0.0,305.0782470703125,276.447509765625,2.3626248836517334,1.993620991706848,10.477233239039998,1159.528499,40.636253,-87.71896
2015-12-04 21:00:00,217.5535430908203,101052.6875,0.0029519929084926844,0.0,143.95123291015625,276.67324829101557,1.8751426935195925,2.158419370651245,10.392282699264,1159.528499,40.636253,-87.71896
2015-12-04 22:00:00,220.22125244140625,101040.1015625,0.0030038454569876194,0.0,37.87198257446289,275.9112548828125,1.8003188371658323,2.236687183380127,10.307332159488,1159.528499,40.636253,-87.71896
2015-12-04 23:00:00,222.86448669433597,101027.6328125,0.0030505415052175518,0.0,0.0,275.12646484375,1.7280488014221191,2.3180255889892583,10.222381619712,1159.528499,40.636253,-87.71896
2015-12-05 00:00:00,215.79869079589844,101014.90625,0.003102329093962908,0.0,0.0,274.36447143554693,1.6523743867874146,2.3977861404418945,10.137431079936,1159.528499,40.636253,-87.71896
2015-12-05 01:00:00,216.0804901123047,100980.515625,0.0030448161996901035,0.0,0.0,273.71035766601557,1.3382924795150757,2.562670946121216,10.05248054016,1159.528499,40.636253,-87.71896
2015-12-05 02:00:00,216.29736328125,100945.8984375,0.002982302336022258,0.0,0.0,273.03652954101557,1.0210500955581665,2.728846549987793,9.967530000384,1159.528499,40.636253,-87.71896
2015-12-05 03:00:00,212.62176513671875,100911.3828125,0.0029234844259917736,0.0,0.0,272.38235473632807,0.7063490152359009,2.8943941593170166,9.9108963072,1159.528499,40.636253,-87.71896
2015-12-05 04:00:00,212.85769653320312,100934.1640625,0.002908281749114394,0.0,0.0,272.14703369140625,0.4701875746250153,2.832572221755981,9.797628920832,1159.528499,40.636253,-87.71896
2015-12-05 05:00:00,213.0655059814453,100956.9140625,0.0028908909298479557,0.0,0.0,271.9044189453125,0.2305086702108383,2.7702741622924805,9.769312074239998,1159.528499,40.636253,-87.71896
2015-12-05 06:00:00,211.60548400878903,100979.484375,0.002875312464311719,0.0,0.0,271.66915893554693,-0.007127102930098772,2.7081429958343506,9.712678381056,1159.528499,40.636253,-87.71896
2015-12-05 07:00:00,211.78538513183597,101036.3828125,0.0028702763374894857,0.0,0.0,271.5177001953125,-0.29621273279190063,2.738482713699341,9.684361534464001,1159.528499,40.636253,-87.71896
2015-12-05 08:00:00,211.9534912109375,101093.0,0.0028642569668591022,0.0,0.0,271.36166381835943,-0.5876290202140808,2.7691075801849365,9.599410994688,1159.528499,40.636253,-87.71896
2015-12-05 09:00:00,211.46473693847656,101149.546875,0.002859222237020731,8.196390233194961e-09,0.0,271.210205078125,-0.8763566613197327,2.79912543296814,9.571094148096,1159.528499,40.636253,-87.71896
2015-12-05 10:00:00,211.66339111328125,101136.265625,0.0028529418632388115,7.509719068821141e-09,0.0,271.04409790039057,-1.2318695783615112,2.6408560276031494,9.48614360832,1159.528499,40.636253,-87.71896
2015-12-05 11:00:00,211.8488922119141,101122.9609375,0.0028456314466893677,0.0,0.0,270.8729858398437,-1.5868645906448364,2.4825692176818848,9.429509915136,1159.528499,40.636253,-87.71896
2015-12-05 12:00:00,209.3343963623047,101109.578125,0.002839496359229088,7.509719068821141e-09,0.0,270.70693969726557,-1.9418072700500488,2.3230576515197754,9.34455937536,1159.528499,40.636253,-87.71896
2015-12-05 13:00:00,209.19602966308597,101156.3515625,0.0028900953475385904,2.7709522782970453e-06,0.0,271.67398071289057,-1.4372026920318604,2.4353365898132324,9.316242528767999,1159.528499,40.636253,-87.71896
2015-12-05 14:00:00,209.15760803222656,101202.8828125,0.0029473963659256697,4.6911868594179396e-06,121.13008880615234,272.67062377929693,-0.9327242970466614,2.548562526702881,9.287925682176,1159.528499,40.636253,-87.71896
2015-12-05 15:00:00,223.92210388183597,101249.328125,0.0029981776606291533,4.6911868594179396e-06,269.0125732421875,273.63790893554693,-0.42936238646507263,2.661470651626587,9.2029751424,1159.528499,40.636253,-87.71896
2015-12-05 16:00:00,223.5920562744141,101116.8984375,0.003082811366766691,4.6911868594179396e-06,361.60479736328125,275.47052001953125,-0.41920068860054016,3.1547052860260014,9.146341449216,1159.528499,40.636253,-87.71896
2015-12-05 17:00:00,223.4459991455078,100984.3515625,0.003179351100698113,0.0,419.5551452636719,277.35873413085943,-0.4106734395027161,3.6467673778533936,9.118024602624,1159.528499,40.636253,-87.71896
2015-12-05 18:00:00,232.236083984375,100852.0703125,0.003263609716668725,0.0,425.4861755371094,279.1913452148437,-0.402279943227768,4.14240026473999,9.033074062848,1159.528499,40.636253,-87.71896
2015-12-05 19:00:00,232.3836212158203,100826.453125,0.003347623627632857,0.0,375.58197021484375,279.62118530273443,-0.5265209078788757,3.8738529682159424,9.033074062848,1159.528499,40.636253,-87.71896
2015-12-05 20:00:00,232.57667541503903,100800.7421875,0.0034352787770330906,0.0,306.2377014160156,280.06427001953125,-0.6513813734054565,3.607465505599976,8.948123523071999,1159.528499,40.636253,-87.71896
2015-12-05 21:00:00,226.58644104003903,100775.1015625,0.00352042680606246,0.0,144.22898864746094,280.49441528320307,-0.7769783139228821,3.3410801887512207,8.891489829888,1159.528499,40.636253,-87.71896
2015-12-05 22:00:00,226.94235229492188,100741.609375,0.003453848185017705,0.0,37.68142318725586,278.79354858398443,-1.0696797370910645,3.2783703804016118,8.834856136704,1159.528499,40.636253,-87.71896
2015-12-05 23:00:00,227.139404296875,100708.2890625,0.0033750468865036964,0.0,0.0,277.04132080078125,-1.362688660621643,3.2153382301330566,8.806539290112,1159.528499,40.636253,-87.71896
2015-12-06 00:00:00,214.72186279296875,100674.703125,0.0033081583678722377,0.0,0.0,275.3404541015625,-1.6558573246002195,3.1539762020111084,8.806539290112,1159.528499,40.636253,-87.71896
2015-12-06 01:00:00,215.1492156982422,100597.921875,0.003279021941125393,0.0,0.0,274.57986450195307,-1.7279444932937622,3.2995789051055913,8.721588750336,1159.528499,40.636253,-87.71896
2015-12-06 02:00:00,215.51231384277344,100521.1875,0.0032441753428429365,0.0,0.0,273.79608154296875,-1.8010237216949463,3.4469127655029297,8.721588750336,1159.528499,40.636253,-87.71896
2015-12-06 03:00:00,214.1642303466797,100444.2265625,0.003214260097593069,0.0,0.0,273.035400390625,-1.8710192441940308,3.5955636501312256,8.693271903744,1159.528499,40.636253,-87.71896
2015-12-06 04:00:00,214.3960418701172,100394.21875,0.0031925453804433346,0.0,0.0,272.626220703125,-1.4950917959213257,3.578490734100342,8.636638210560001,1159.528499,40.636253,-87.71896
2015-12-06 05:00:00,214.5807342529297,100344.1953125,0.0031672129407525067,7.292533155123238e-07,0.0,272.20474243164057,-1.1173193454742432,3.561975240707397,8.608321363968,1159.528499,40.636253,-87.71896
2015-12-06 06:00:00,214.84457397460938,100294.25,0.0031453680712729692,7.292533155123238e-07,0.0,271.79574584960943,-0.7396815419197083,3.54457688331604,8.580004517376,1159.528499,40.636253,-87.71896
2015-12-06 07:00:00,214.9819641113281,100268.5546875,0.003140261163935065,7.292533155123238e-07,0.0,271.55892944335943,-0.5306320786476135,3.4691479206085205,8.580004517376,1159.528499,40.636253,-87.71896
2015-12-06 08:00:00,215.1025390625,100242.8203125,0.003134008962661028,0.0,0.0,271.31533813476557,-0.31993213295936584,3.392607450485229,8.523370824192,1159.528499,40.636253,-87.71896
2015-12-06 09:00:00,216.4593505859375,100217.2578125,0.0031288992613554,0.0,0.0,271.078857421875,-0.11250754445791243,3.3185427188873287,8.523370824192,1159.528499,40.636253,-87.71896
2015-12-06 10:00:00,216.46641540527344,100168.140625,0.003113321727141738,0.0,0.0,270.95928955078125,-0.2082122266292572,3.1441988945007324,8.523370824192,1159.528499,40.636253,-87.71896
2015-12-06 11:00:00,216.4597625732422,100119.34375,0.003096878994256258,0.0,0.0,270.83627319335943,-0.30465978384017944,2.9694204330444336,8.4950539776,1159.528499,40.636253,-87.71896
2015-12-06 12:00:00,219.5125732421875,100070.171875,0.003081351052969694,0.0,0.0,270.71682739257807,-0.4013431966304779,2.7936623096466064,8.466737131008001,1159.528499,40.636253,-87.71896
2015-12-06 13:00:00,219.3662567138672,100119.4609375,0.003180475439876318,0.0,0.0,271.84127807617193,-0.12796033918857574,3.1166350841522217,8.410103437824,1159.528499,40.636253,-87.71896
2015-12-06 14:00:00,219.3343505859375,100168.8046875,0.0032876119948923588,0.0,127.7080307006836,272.99960327148443,0.14530572295188904,3.44012713432312,8.410103437824,1159.528499,40.636253,-87.71896
2015-12-06 15:00:00,234.9325714111328,100217.875,0.0033861647825688124,0.0,261.0966186523437,274.1240234375,0.4170153439044952,3.7629430294036874,8.410103437824,1159.528499,40.636253,-87.71896
2015-12-06 16:00:00,234.9014587402344,100098.7578125,0.0035519900266081095,0.0,351.94775390625,275.95574951171875,0.4048206806182861,3.380620002746582,8.381786591232,1159.528499,40.636253,-87.71896
2015-12-06 17:00:00,235.05657958984372,99979.2578125,0.0037324298173189155,0.0,408.9126892089844,277.84283447265625,0.3928706645965576,2.9959714412689213,8.35346974464,1159.528499,40.636253,-87.71896
2015-12-06 18:00:00,245.120849609375,99859.7734375,0.003899121657013893,0.0,415.14892578125,279.674560546875,0.3800789713859558,2.612854242324829,8.35346974464,1159.528499,40.636253,-87.71896
2015-12-06 19:00:00,245.2012634277344,99882.4296875,0.003989906050264835,0.0,366.6154479980469,280.1024169921875,0.8727917075157166,2.532973051071167,8.296836051456,1159.528499,40.636253,-87.71896
2015-12-06 20:00:00,245.3271331787109,99905.1328125,0.004084738902747631,0.0,298.9753723144531,280.54312133789057,1.3632586002349854,2.451730728149414,8.296836051456,1159.528499,40.636253,-87.71896
2015-12-06 21:00:00,250.29278564453125,99927.28125,0.004176145885139704,5.964691851545467e-09,138.19486999511722,280.970947265625,1.8546996116638184,2.369095087051392,8.296836051456,1159.528499,40.636253,-87.71896
2015-12-06 22:00:00,250.18724060058597,99879.4765625,0.004128334112465382,0.0,35.90763854980469,279.51632690429693,1.8919063806533811,2.3021485805511475,8.268519204864,1159.528499,40.636253,-87.71896
2015-12-06 23:00:00,249.9310607910156,99831.609375,0.004068225156515837,4.865646019425185e-07,0.0,278.017333984375,1.9293190240859983,2.232096672058105,8.268519204864,1159.528499,40.636253,-87.71896
2015-12-07 00:00:00,306.8484802246094,99784.1953125,0.00402013724669814,7.882253703428431e-05,0.0,276.5624389648437,1.9688080549240112,2.162485122680664,8.268519204864,1159.528499,40.636253,-87.71896
2015-12-07 01:00:00,305.3241271972656,99803.4296875,0.004032371565699577,0.0001461765932617709,0.0,276.1519775390625,2.0031673908233643,1.6530925035476685,8.268519204864,1159.528499,40.636253,-87.71896
2015-12-07 02:00:00,303.7440490722656,99822.6015625,0.00403708778321743,6.092841795179993e-05,0.0,275.7291259765625,2.0365667343139653,1.1413147449493408,8.240202358272,1159.528499,40.636253,-87.71896
2015-12-07 03:00:00,291.35675048828125,99841.9140625,0.004042377695441246,2.3624194000149146e-05,0.0,275.31842041015625,2.070274829864502,0.6329836845397949,8.240202358272,1159.528499,40.636253,-87.71896
2015-12-07 04:00:00,290.782470703125,99755.171875,0.0039318581111729145,2.0688522894829475e-08,0.0,274.769287109375,1.7963016033172607,0.30151358246803284,8.240202358272,1159.528499,40.636253,-87.71896
2015-12-07 05:00:00,290.1364440917969,99668.5546875,0.003818150144070387,0.0,0.0,274.20361328125,1.5225800275802612,-0.028922852128744125,8.240202358272,1159.528499,40.636253,-87.71896
2015-12-07 06:00:00,243.3089141845703,99582.2578125,0.003710729302838445,1.714075551717542e-06,0.0,273.65460205078125,1.2499301433563232,-0.35965695977211,8.183568665088,1159.528499,40.636253,-87.71896
2015-12-07 07:00:00,242.57882690429688,99582.703125,0.0035423398949205875,0.0,0.0,272.92861938476557,1.3551055192947388,-0.6324598789215088,8.183568665088,1159.528499,40.636253,-87.71896
2015-12-07 08:00:00,241.77642822265625,99583.4921875,0.0033726636320352554,0.0,0.0,272.18087768554693,1.463489294052124,-0.9096854329109192,8.183568665088,1159.528499,40.636253,-87.71896
2015-12-07 09:00:00,227.03184509277344,99584.1484375,0.0032128021121025085,0.0,0.0,271.45513916015625,1.5708545446395874,-1.1827032566070557,8.155251818496,1159.528499,40.636253,-87.71896
2015-12-07 10:00:00,227.1348419189453,99589.2578125,0.003177085192874074,0.0,0.0,271.260986328125,1.213675022125244,-0.6856890320777893,8.155251818496,1159.528499,40.636253,-87.71896
2015-12-07 11:00:00,227.2276153564453,99594.6171875,0.0031405093614012003,0.0,0.0,271.0609130859375,0.8545643091201782,-0.186810314655304,8.155251818496,1159.528499,40.636253,-87.71896
2015-12-07 12:00:00,225.54019165039062,99599.7578125,0.0031047880183905363,0.0,0.0,270.8665771484375,0.4985864162445069,0.310009628534317,8.126934971904,1159.528499,40.636253,-87.71896
2015-12-07 13:00:00,225.9677734375,99635.9609375,0.003198119346052408,0.0,0.0,271.644775390625,0.2791663110256195,0.057681087404489524,8.126934971904,1159.528499,40.636253,-87.71896
2015-12-07 14:00:00,226.4683990478516,99672.328125,0.003298216499388218,0.0,110.67241668701172,272.4462280273437,0.059485118836164474,-0.19405534863471985,8.07030127872,1159.528499,40.636253,-87.71896
2015-12-07 15:00:00,241.94451904296875,99708.3828125,0.0033938882406800985,0.0,255.1011657714844,273.22409057617193,-0.16196666657924652,-0.4471277594566345,8.041984432128,1159.528499,40.636253,-87.71896
